"OrgName","Category","Mission"
"SWORD AND SHIELD LAW INC ","Crime, Legal Related: Legal Services","Provide legal services to lower income individuals who do not qualify for pro bono services or in areas where pro bono services are not available, at cost that is determined on a sliding scale based on the individuals income."
"VIRTU LEGAL SERVICES ","Crime, Legal Related: Legal Services","The corporation is organized for charitable purposes including relief of the poor, the distressed or the underprivileged, eliminating prejudice and discrimination, and combating community deterioration through lowbono and probono legal representation"
"SIKH LEGAL AID ","Crime, Legal Related: Legal Services","Sikh Legal Aid provides free legal services to indigent and marginalized clients."
"PRO BONO LAW INC ","Crime, Legal Related: Legal Services","provide free legal representation to low income people"
"CENTRO HISPANOAMERICANO ","Crime, Legal Related: Legal Services","Free and low cost services to the general public, such as immigration legal services, destined to help families obtain legal status, with a special emphasis on helping battered women and children with their immigration cases and more."
"JUST ONE LEGAL FOUNDATION INC ","Crime, Legal Related: Legal Services","Offer legal services and or financial assistance to qualified individuals with legal problems/issues that don't go against the Organization's Christian values, ethics and or purpose."
"THE TENANTS LAW FIRM ","Crime, Legal Related: Legal Services","Provide low-income individuals with legal assistance, including but not limited to eviction defense and housing disputes."
"CHILDRENS LEGAL CENTER ","Crime, Legal Related: Legal Services","The specific purposes of the Corporation are to provide legal assistance, counsel, and representation to immigrant children located within the United States."
"THE LEGAL SERVICES CLINIC OF THE PUERTO RICAN BAR ASSOCIATION INC","Crime, Legal Related: Legal Services","Provide low cost or free legal services to the indigent of Florida including counseling and administrative matters."
"CHOSEN FAMILY LAW CENTER INC ","Crime, Legal Related: Legal Services","The Chosen Family Law Center, Inc. provides direct legal and mediation services for low-income and underserved clients in the area of family creation and protection as well as educational materials for the public."
"INITIUM LAW INC ","Crime, Legal Related: Legal Services","To make business law expertise attainable for small businesses, start-ups, and other non-profits by offering legal services for free or at reduced hourly rates determined on a sliding scale."
"RIGHTING INJUSTICE ","Crime, Legal Related: Legal Services","Non-Profit legal services"
"BLAIKIE WOLFE LEGAL ACCESS INTERATIONAL CORPORATION","Crime, Legal Related: Legal Services","Blaike Wolfe Legal Access International Corporation provides legal access, advocacy, education for persons who don't qualify for constitutionally protected legal representation due to income limits, but cannot afford private pay legal representation."
"FLORIDA COMMUNITY LAW CENTER INC ","Crime, Legal Related: Legal Services","The Florida Community Law Center Inc. is organized to provide legal services to the under served in an affordable way."
"AFFORDABLE LEGAL CARE ","Crime, Legal Related: Legal Services","To provide affordable legal services"
"ZMA LEGAL FOUNDATION ","Crime, Legal Related: Legal Services","providing charity and reduced fee and pro bono legal services"
"SOUTHWEST GEORGIA LEGAL SELF-HELP CENTER INC","Crime, Legal Related: Legal Services","The Self Help Center will help provide underserved citizens who cannot afford legal counsel with the direction they need to seek justice within the County Law Library without a lawyer.  Services will be greater than those the library can provide."
"FAMILY LEGAL ASSISTANCE AT CHOC CHILDRENS","Crime, Legal Related: Legal Services","The purpose of this organization is to provide free legal representation to low-income or indigent families who cannot afford legal services."
"FARMERS LEGAL ASSISTANCE NETWORK INC","Crime, Legal Related: Legal Services","To provide legal aid, education, training, support and legal assistance to family farmers and indigent residents of rural areas who are without sufficient means to maintain or enforce their legal rights"
"AZADI INC ","Crime, Legal Related: Legal Services","To provide legal services to the indigent and low income population"
"OKVLA INC ","Crime, Legal Related: Legal Services","To contribute to the continued cultural enrichment of the greater metropolitan area by providing low-income artists and emerging arts organizations with free legal services and education."
"RISE- REACHING INDIVIDUALS THROUGH SEVICE AND EDUCATION","Crime, Legal Related: Legal Services","RISE: Reaching Individuals through Service and Education will work with established non-profits in the North Texas community to educate those in need of tenant rights, basic estate planning, and other legal areas."
"LEGAL IMPACT CENTER INC ","Crime, Legal Related: Legal Services","1. Legal aid workshops for immigrants/indigents 2. Pro bono assistance from attorneys/law schools/law firms for indigents 3. Submit amicus briefs to advocate for immigrants/indigents 4. Legal research and data collection to aid immigrants/indigents"
"LEGAL AID FOR ALL INCORPORATED ","Crime, Legal Related: Legal Services","Provide free legal advice to all clients, and provide further legal representation, if necessary for free, or at reduced rates, based upon a sliding scale according to clients' household size and income."
"PARALEGAL IMMIGRATION ADVOCACY INC ","Crime, Legal Related: Legal Services","The mission of Paralegal Immigration Advocacy is to provide free or low cost legal immigration assistance and affordable, quality legal representation to low income and indigent immigrants."
"ADVOCATES FOR AFFORDABLE LEGAL SERVICES INC","Crime, Legal Related: Legal Services","To provide free legal education on various areas of law to the community and to make quality legal representation accessible to the community regardless of income by charging individuals on a sliding scale based on household income."
"CENTRAL WASHINGTON JUSTICE FOR OUR NEIGHBORS","Crime, Legal Related: Legal Services","Central Washington Justice For Our Neighbors provides free or low-cost, expert immigration legal services to low-income immigrants, refugees and asylum seekers. We also engage in advocacy for immigrant justice, and offer education to the public."
